jobtitle,company,city,state,country,language,formattedLocation,source,date,snippet,url,onmousedown,latitude,longitude,jobkey,sponsored,expired,indeedApply,formattedLocationFull,formattedRelativeTime,stations
Web Developer at His Majesty Software Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Sun, 20 Jan 2019 13:01:13 GMT","His Majesty <b>Software</b> Limited, a <b>software</b> company providing IT consulting and bespoke <b>software</b> development solutions, is hiring a Web <b>Developer</b> in Lagos.",http://ng.indeed.com/viewjob?jk=2a310e6872abdc95&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,2a310e6872abdc95,False,False,False,Lagos,10 months ago,
Android Application Developer at Jiocad Technologies,careersome,Abuja,FC,NG,en,Abuja,careersome,"Mon, 01 Apr 2019 11:25:12 GMT",Jiocad Technologies is currently seeking applications from suitably qualified candidate to fill the vacant position of Android Application <b>Developer</b> in Abuja.,http://ng.indeed.com/viewjob?jk=91300c9519495af4&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",9.076478,7.398574,91300c9519495af4,False,False,False,Abuja,8 months ago,
Software Developer at ​NetPlusDotCom,careersome,Lagos,LA,NG,en,Lagos,careersome,"Tue, 22 Oct 2019 11:25:21 GMT","NetPlusDotCom, a payment company, is hiring <b>Software</b> <b>Developers</b> in Lagos. Must possess relevant qualification and experience.",http://ng.indeed.com/viewjob?jk=3c467d60af6f6de9&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,3c467d60af6f6de9,False,False,False,Lagos,30+ days ago,
Software Developer at Torilo Nigeria,careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 11 Sep 2019 11:25:06 GMT","We are hiring a <b>Software</b> <b>Developer</b> in Lagos. Full stack <b>developer</b>, Python, Django, React Native, React, JavaScript, Full Stack, Rest API, HTML, CSS, Senior…",http://ng.indeed.com/viewjob?jk=c31e9ac2c2be8215&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,c31e9ac2c2be8215,False,False,False,Lagos,30+ days ago,
Software Developer at Zanibal,careersome,Lagos,LA,NG,en,Lagos,careersome,"Fri, 23 Aug 2019 17:24:32 GMT","Zanibal, a Computer <b>Software</b> company, is recruiting to fill the position of a <b>Software</b> <b>Developer</b> in Lagos. Your job responsibilities will include implementing…",http://ng.indeed.com/viewjob?jk=25b045a980af9c2f&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,25b045a980af9c2f,False,False,False,Lagos,30+ days ago,
Software Developer at Tenaui Africa Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 21 Aug 2019 23:24:40 GMT","We are hiring a <b>Software</b> <b>Developer</b> in Lagos. The position of a <b>software</b> <b>developer</b> consists of planning, directing, and coordinating all activities associated…",http://ng.indeed.com/viewjob?jk=b6c2e23230890622&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,b6c2e23230890622,False,False,False,Lagos,30+ days ago,
Software Developer at ​NexTekk,careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 21 Aug 2019 11:24:31 GMT",We are recruiting to fill the position of a <b>Software</b> <b>Developer</b> in Lagos. As a <b>Developer</b> in NexTekk: Previous or present <b>software</b> projects.,http://ng.indeed.com/viewjob?jk=07c1e58139824f34&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,07c1e58139824f34,False,False,False,Lagos,30+ days ago,
Software Developer at ​HostPacker,careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 24 Jul 2019 17:25:32 GMT","HostPacker, a web solution provider company, is hiring a <b>Software</b> <b>Developer</b> in Lagos. Design and update <b>software</b> database. This includes, but is not limited to:",http://ng.indeed.com/viewjob?jk=8e18166535b51f4a&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,8e18166535b51f4a,False,False,False,Lagos,4 months ago,
Female Software Developer at Growth in Value Alliance,careersome,Lagos,LA,NG,en,Lagos,careersome,"Tue, 23 Jul 2019 23:24:28 GMT",We are recruiting to fill the position of a Female <b>Software</b> <b>Developer</b> in Lagos. The Application <b>Developer</b> role is a technology focused role intended to provide…,http://ng.indeed.com/viewjob?jk=d3ae4e42a7704add&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,d3ae4e42a7704add,False,False,False,Lagos,4 months ago,
Software Engineer at 3Line Card Management,careersome,Lagos,LA,NG,en,Lagos,careersome,"Tue, 16 Jul 2019 17:25:07 GMT","Working closely with other <b>developers</b>, UX designers, business and systems analysts. We are recruiting to fill the position of a <b>Software</b> Engineer - POS in Lagos…",http://ng.indeed.com/viewjob?jk=ee6e6f4650807ace&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,ee6e6f4650807ace,False,False,False,Lagos,4 months ago,
Software Engineer at AjoCard,careersome,Lagos,LA,NG,en,Lagos,careersome,"Tue, 25 Jun 2019 11:24:38 GMT",AjoCard is looking for amazing <b>software</b> engineers/programmers/developers to help build products for people to use in their everyday financial transactions.,http://ng.indeed.com/viewjob?jk=de74cacc1ac70920&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,de74cacc1ac70920,False,False,False,Lagos,5 months ago,
Software Engineer at Andela,careersome,Lagos,LA,NG,en,Lagos,careersome,"Thu, 20 Jun 2019 11:26:03 GMT","Andela, a company that identifies and develops Africa’s most talented <b>software</b> <b>developers</b> to help companies scale with high-performing team, is hiring a…",http://ng.indeed.com/viewjob?jk=2e95da884108f05e&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,2e95da884108f05e,False,False,False,Lagos,5 months ago,
Software Engineer - Java Developer at Longbridge Technologies Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Thu, 13 Jun 2019 11:24:46 GMT","Longbridge Technologies Limited, a Computer <b>Software</b> company, is recruiting to fill the position of a <b>Software</b> Engineer - Java <b>Developer</b> in Lagos.",http://ng.indeed.com/viewjob?jk=25af379e14c11a6e&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,25af379e14c11a6e,False,False,False,Lagos,5 months ago,
Software Developer at ​Ciphernet Technologies Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Fri, 17 May 2019 11:25:08 GMT",We are recruiting to fill the position of <b>Software</b> <b>Developer</b> in Lagos. Ciphernet Technologies Limited is an organization focused on delivering turnkey solution …,http://ng.indeed.com/viewjob?jk=ad7420ad4017161f&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,ad7420ad4017161f,False,False,False,Lagos,6 months ago,
Software Developer at Comercio Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Fri, 12 Apr 2019 11:24:36 GMT","We are recruiting to fill the position of <b>Software</b> <b>Developer</b> in Lagos. Comercio Limited specializes in the supply, installation and support of computer hardware…",http://ng.indeed.com/viewjob?jk=c821dc0405b0f6db&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,c821dc0405b0f6db,False,False,False,Lagos,7 months ago,
Software Developer at ​Arca Payments Company Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 27 Feb 2019 17:24:44 GMT","Works with other <b>software</b> <b>developers</b>, the <b>software</b> architect and designers in conceptualizing and developing new <b>software</b> programs and applications.",http://ng.indeed.com/viewjob?jk=ac391703bf27fb01&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,ac391703bf27fb01,False,False,False,Lagos,9 months ago,
Software Developer at ​​​Sidmach Technologies Nigeria Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Thu, 07 Feb 2019 12:45:15 GMT","Sidmach Technologies Nigeria Limited, a wholly indigenous Information Technology (IT) company, is hiring <b>Software</b> <b>Developers</b> in Lagos.",http://ng.indeed.com/viewjob?jk=976c01d704ebab09&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,976c01d704ebab09,False,False,False,Lagos,10 months ago,
Software Developer at ICS Outsourcing Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Sat, 12 Jan 2019 18:59:28 GMT","Proven experience as a <b>Software</b> <b>Developer</b>, <b>Software</b> Engineer or similar role. ICS Outsourcing Limited - We are hiring a <b>Software</b> <b>Developer</b> for one of our…",http://ng.indeed.com/viewjob?jk=e90f6065a9b60502&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,e90f6065a9b60502,False,False,False,Lagos,10 months ago,
Software Developer at ​Africa’s Young Entrepreneurs (A.Y.E),careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 09 Jan 2019 12:47:33 GMT",Africa’s Young Entrepreneurs (A.Y.E) is hiring a <b>Software</b> <b>Developer</b> in Lagos. We are looking for a <b>Software</b> <b>Developer</b> to build and implement functional programs…,http://ng.indeed.com/viewjob?jk=aa771e469a17db6e&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,aa771e469a17db6e,False,False,False,Lagos,11 months ago,
Software Developer at ​Sophia ERP Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Mon, 07 Jan 2019 12:45:08 GMT","Sophia ERP Limited (SEL), an Enterprise Solutions Development Organization, is recruiting to fill the position <b>Software</b> <b>Developer</b> in Lagos.",http://ng.indeed.com/viewjob?jk=722f068afc8ed439&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,722f068afc8ed439,False,False,False,Lagos,11 months ago,
Software Engineer at Trusoft Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 05 Dec 2018 18:45:59 GMT","Proven competence as a <b>Software</b> <b>Developer</b>, <b>Software</b> Engineer or similar role. Trusoft Limited, an indigenous <b>software</b> company, specialising in the design and…",http://ng.indeed.com/viewjob?jk=d0b7c0e970782034&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hqjo4tde800,"indeed_clk(this,'6023');",6.45407,3.39467,d0b7c0e970782034,False,False,False,Lagos,12 months ago,
Software Developer at Onwards Technologies,careersome,Lagos,LA,NG,en,Lagos,careersome,"Mon, 03 Dec 2018 12:49:49 GMT","Proven competence as a <b>Software</b> <b>Developer</b>, <b>Software</b> Engineer or similar role. Onwards Technologies, a talent consulting company, is recruiting to fill the…",http://ng.indeed.com/viewjob?jk=34d0baf28cf185dd&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,34d0baf28cf185dd,False,False,False,Lagos,12 months ago,
Software Developer at Workforce Management Centre Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 21 Nov 2018 19:58:57 GMT",Workforce Management Centre Limited - We are currently recruiting suitably qualified candidates to fill the position of <b>Software</b> <b>Developer</b> in Lagos.,http://ng.indeed.com/viewjob?jk=70439124e2c2e177&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,70439124e2c2e177,False,False,False,Lagos,12 months ago,
Python Software Engineer at Lixy Technologies,careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 14 Nov 2018 13:51:30 GMT","We build our own <b>software</b>, provide offshore development services to our customers, as well as help them hire Nigerian <b>software</b> <b>developers</b> directly into their…",http://ng.indeed.com/viewjob?jk=dba183304ab0a81d&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,dba183304ab0a81d,False,False,False,Lagos,12 months ago,
Software Developer at Canadian Software Development Company (CSDC),careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 16 Oct 2019 17:25:15 GMT",Canadian <b>Software</b> Development Company (CSDC) - We are recruiting to fill the position of a <b>Software</b> <b>Developer</b> in Lagos. Minimum of 2 years work experience.,http://ng.indeed.com/viewjob?jk=9928e477b807cd9c&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,9928e477b807cd9c,False,False,False,Lagos,30+ days ago,
Programmer/Software Developer at ​Pajuno Development Company,careersome,Lagos,LA,NG,en,Lagos,careersome,"Fri, 10 May 2019 17:24:45 GMT","We are recruiting to fill the position of Programmer/Software <b>Developer</b> in Agungi, Lekki; Pajuno Development Company - We provide effective distribution and…",http://ng.indeed.com/viewjob?jk=1109df34d1c65056&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,1109df34d1c65056,False,False,False,Lagos,6 months ago,
React Native Developer at Intelia,careersome,,,NG,en,Nigeria,careersome,"Mon, 13 May 2019 23:25:00 GMT","Intelia, a <b>software</b> development company, is hiring a React Native <b>Developer</b> in Nigeria. We are looking for a React Native <b>developer</b> to help us create beautiful,…",http://ng.indeed.com/viewjob?jk=b79a86d2b217204d&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",,,b79a86d2b217204d,False,False,False,Nigeria,6 months ago,
Commercial Account Manager - Microgrid team,SparkMeter,Lagos,LA,NG,en,Lagos,SparkMeter,"Tue, 17 Sep 2019 17:05:14 GMT","Have you worked for a microgrid <b>developer</b> or in rural electrification? We encourage applications from members of groups currently underrepresented in energy,…",http://ng.indeed.com/viewjob?jk=a4d78be42d428873&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,a4d78be42d428873,False,False,False,Lagos,30+ days ago,
".NET Developer (C#, ASP.NET - 2 years)",ASWHITE VIETNAM,,AB,NG,en,Abia,123job,"Tue, 19 Nov 2019 04:44:37 GMT","Develp documentation throughout the <b>software</b> development life cycle. Develop <b>software</b> using Microsoft Technologies such as C#,.Net, Selenium.",http://ng.indeed.com/viewjob?jk=284fd0f07b74e6ec&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",,,284fd0f07b74e6ec,False,False,False,Abia,16 days ago,
"Officer, Talent Acquisition",Bridge International Academies,Yaba,LA,NG,en,Yaba,Bridge International Academies,"Tue, 03 Dec 2019 18:13:08 GMT","Our people are at the core of what we do, from the teachers in our schools to the <b>software</b> <b>developers</b> building our tech platform – and we do it at massive scale…",http://ng.indeed.com/viewjob?jk=1897351c9d3d1c0f&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.507593,3.368983,1897351c9d3d1c0f,False,False,False,Yaba,1 day ago,
Java Developer at ​Longbridge Technologies Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Mon, 04 Nov 2019 17:25:10 GMT","Prepare and produce releases of <b>software</b> components. Java <b>developer</b> responsibilities include designing, developing and delivering high-volume, low-latency…",http://ng.indeed.com/viewjob?jk=4817668d25df1d9c&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,4817668d25df1d9c,False,False,False,Lagos,30 days ago,
Back End Developer at Webcoupers,careersome,Lagos,LA,NG,en,Lagos,careersome,"Thu, 14 Nov 2019 11:24:31 GMT","Contribute to concept development for Digital campaigns with multidisciplinary teams of <b>developers</b>, creatives, and producers.",http://ng.indeed.com/viewjob?jk=06dab90699db4e40&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,06dab90699db4e40,False,False,False,Lagos,21 days ago,
Back-End Developer at Riby,careersome,Lagos,LA,NG,en,Lagos,careersome,"Thu, 15 Aug 2019 23:24:34 GMT",Ability to understand and transform user requirement into fully functional <b>software</b> applications. Able to challenge existing <b>software</b> development practices in a…,http://ng.indeed.com/viewjob?jk=6140ee2c5baf989d&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,6140ee2c5baf989d,False,False,False,Lagos,30+ days ago,
Back End Developer at ​Summitech Computing Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Fri, 21 Jun 2019 17:24:41 GMT",Strong understanding of agile <b>software</b> development process. From planning to delivery taking complex product goals and efficiently deliver working <b>software</b>.,http://ng.indeed.com/viewjob?jk=8f9f7067172bf919&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,8f9f7067172bf919,False,False,False,Lagos,5 months ago,
Back-end Developer at Swipe,careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 19 Dec 2018 19:01:53 GMT","Swipe, a product design and <b>software</b> company in Lagos, Nigeria, is hiring Two Back-end <b>developers</b> with a good knowledge of Nodejs.",http://ng.indeed.com/viewjob?jk=f6e04848a83c0920&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,f6e04848a83c0920,False,False,False,Lagos,11 months ago,
SOFTWARE TESTER,AFMrecruit,Lagos,LA,NG,en,Lagos,AFMrecruit,"Tue, 18 Jun 2019 06:18:42 GMT",Working with <b>software</b> <b>developers</b> and project support teams. Monitoring applications and <b>software</b> systems. Providing objective feedback to <b>software</b> development…,http://ng.indeed.com/viewjob?jk=62675e8644f9c4fb&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,62675e8644f9c4fb,False,False,False,Lagos,5 months ago,
Software Tester at Supermart.ng,careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 30 Jan 2019 19:14:17 GMT",Working with <b>software</b> <b>developers</b> and project teams. Monitoring applications and <b>software</b> system. Providing objective feedback to <b>software</b> development teams.,http://ng.indeed.com/viewjob?jk=122baf55f451b6f8&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,122baf55f451b6f8,False,False,False,Lagos,10 months ago,
